sinno_id,use_sectors,literal_name_of_innovating_firm_;_sinno's_common_name_;_sinno_id,innovation_name_in_swedish,description_in_swedish,info,innovation_type,bioeconomy_vision,notes,
8220001,13,LKAB ; LKAB ; 9919002,Self Unloading Ship,"Hanterinssystem för sjötransport av malm. Syftet med innovationen är inte att sälja den utan att förbilliga transporter och på så vis kunna sälja mer malm. Systemet bygger på att fartygen ska kunna lasta och lossa sig själva. Det sker med ett unikt, automatiskt lastnings- och lossningssystem som möjliggör korta liggtider i hamn. En konventionell malmtanker fraktar idag drygt två miljoner ton om året mellan Narvik och kontinenten. Det nya systemet gör det möjligt att frakta fyra till fem ton om året. Ett fartyg kan göra 35 istället för 25 resor per år med det nya systemet. ",Utvecklat för egna behov.,,9,,
8312001,13,Finsliparna AB ; Finsliparna ; 7314002,,Automatisk slipmaskin. Maskinen är en hydraulisk slip med fyrskärs-borrkronor. ,ArbetsskadorInga vibrationer,,9,,
8314001,13,Sverige Geologiska AB ; Sverige Geologiska ; 7316002,,Metod för att täta sprickor och borrhål i berg. Metoden går ut på att injektera cement under statiskt tryck med pulserande belastning. På det sättet vibrear materialet och blir tunnflytande och når effektivare in i sprickorna. Läckage av vatten i t ex tunnlar kan reduceras betydligt. ,Gör det möjligt att täta mindre sprickor bättre.,,9,,
8389001,13,Sabels Kompositer AB ; Sabels Kompositer ; 5770002,,"Slitmaterial för reparation av utssatt gruv- och malmhanteringsutrustning. Materialet består av en Crom-Nickel-legering som håller en hårdhet av 650-700 Brinell, vilket jämförelsevis är betydligt hårdare än de cirka 550 Brinell, godset i nytillverkad utrustning håller. ",,,9,,
8432001,18,Eton Systems AB ; Eton Systems ; 7434002,Quick Respons 2002,"Tillskäringsmaskin med helautomatiska skär. Systemet bygger på lagerlös tillverkning av kläder i enstyck. Till maskinen är en dator kopplad, datorn placerar ut bitarna så att tyget utnyttjas optimalt. ",Automatisering,103,9,,
8838001,17,Eltex of Sweden ; Eltex ; 5318002,,"Trådspänningsmätare, för övervakning av trådspänningen i tyg- och textilmaskiner. Det är också möjligt att öka hastigheten på vävstolarna genom att justera spänningen efter trådkvaliteten. [par][par]Om trådarna har olika spänning blir det sämre kvalitet på tyget",Mäter inte bara tråd utan även dess spänning; möjliggör snabbare vävning; ger bättre tygkvalitet; ,,9,,
9438001,20,Frykenverken AB ; Frykenverken ; 8440002,,"Maskiner för ströläggning och paketering som underviker dubbelarbete. Dessa paketerar automatiskt i facken i ett sorterverk så att man helt slipper dubbelarbete att först sortera i en maskin och därefter strölägga eller paketera i en annan maskin. Fördelarnaa med de nya maskineran är många. Förutom att dubbelarbetet undivkes,  slipper man stora fallhöjder i fack för ruslagt virke. Virket avtages ljudlöst från transportkrokar på den plats det skall ligga i ett färdigt paket och paketet kan vid ströläggning uppbyggas direkt på underlaget utan att belasta maskinkonstruktoinen varför denna kan göras lätt och billig.",Tidsbesparande. ,0,B,,
9473001,20,Ari AB ; ARI ; 10050002,Precilog,Positioneringsinstrument för timmer i sågverg. Precilog optimerar sågutfallet. ,,0,B C 0,,
9520001,20,Kytt ; Kytt  ; 8522002,Optoflow,"Blåssystem med automatisk varvtalsreglering. Tekniken ger stora och mätbara fördelar jämfört med äldre teknik för materialtransporter i industrin. System för mätning och reglering av luftflöden i pneumatiska transportsystem. På varje system som ska justeras görs mätningar för att se vilka energibesparingar som är möjliga. Effektförbrukningen mäts under en tidsperiod och värdet jämförs sedan med förbrukningen under reglerad drift. REsultaten används när reglerutrustningen ska dimensioner och bildar underlag för datorprogrammet som styr regleringen. Systemet bygger på ett styrsystem, en styrenhet och en frekvensomformare. ",Sparar energi och pengar.,203,0,,
9526001,20,FiberTracker ; FiberTracker ; 8528002,STFI FiberMaster,"Ett tekniskt genombrott är på väg att genomföras i pappersindustrin. För första gången kan man nu följa alla fiberns viktigaste egenskaper på en gång, on-line genom processen. Detta öppnar möjligheter att studera egenskaper hos olika typer av fibrer och att se hur fibrerna påverkas av olika processteg. FiberMaster bygger på en optisk mätteoretisk kunskap som byggdes upp under många år vid STFI, Skogsindustrins Tekniska Forskningsinstitut. ",Alla fiberns egenskaper kan följas on-line.,0,0,,
9575001,17,Bergman & Johansson ; Bergman & Johansson ; 8577002,Bergman Quick-cut,Tygavkapningsmaskin,Effektivitet (möjliggör en mer än 100-procentig ökning av handläggning av tyg),,9,,
9578001,18,TEFO (Svenska textilforskningsinstitutet) ; TEFO ; 8580002,,Apparat som fastställer passformstabilitet hos trikå. Plagget breddtöjs och plaggets bröstomfång uder belastning mäts. ,Enklare sätt att avgöra passformen på ett plagg. ,,9,,
9582001,18,Eton ; Eton ; 6825002,FIGARMA,Datorstyrt tillverkningssystem av konfektion. Eton är engagerat i utvecklingen som pågår på Chalmers.,Gör tillverkningen snabbare.,,9,,
9583001,18,Eton ; Eton ; 6825002,2001-systemet,"System av flyttbara arbetsstationer för sömnad, som kan kompletteras med vikbord, plaggutlösare m.m. ",Flexiblare och snabbare tillverkning.,,9,,
9584001,18,Eton ; Eton ; 6825002,Eton Planning and Control System,Datorstyrt tillverkningssystem av konfektion. Systemet gör tillverkningen avsevärt snabbare.,Snabbare produktion,,9,,
9589001,17,Tex Innovation AB ; Tex Innovation ; 9774002,Tex Vacuum Packing System,Vakuumförpackningssystem som löser problemet med att kläder efter transport måste pressas.,Forskningrön som påvisade temperaturens betydelse för skrynklingsbenägenheten hos kläder vid packning.Problem hos svenska textilföretag som exporterade långväga att kläderna måste pressas om när de packas upp hos mottagaren.Åstadkommer en minskning av transport och lagringsvolym,,9,,
9590001,18,Borås Wäfveri ; Borås Wäfveri ; 8592002,Pally-systemet,"Lagringssystem för garn, kvalitéen hos garnet ökar på grund av att de tidigare väsentliga transportskadorna minskar. Med det nya systemet kan dessutom personal sparas in. ",Gör tillverkningen snabbare och skonsammare,103 204,9,,
9591001,17,Optitexma AB ; Optitexma ; 8593002,Opti-Vac High Tech System,Vakuumsystem som bygger på principen med vakuumsug för att avvattna löpande tygbanor.,"Effektivare borttagning av överskottsvätska i tyget; reducerad kemikalie-, vatten- och energiförbrukning",201 202 203 ,9,,
9599001,17,Electrolux -Wascator ; Electrolux-Wascator ; 8601002,Aqua Clean,Frekvensstyrd tvättmaskin som är utrustad med en mikroprocessor vilken ger flexibilitet i programmeringen.,Reducerad trumhastighet.,,9,,
9617001,17,Textilhögskolan i Borås ; Textilhögskolan i Borås ; 8619002,Colline,"Ljudabsorberande, dekorativ, stickad textilie.",,,9,,
9772001,20,Bebeco (Bo Blixt & Co AB) ; Bebeco Bo Blixt & Co ; 6463002,,"Dämpningsanordning för virkessortering som gör att man kan eliminera upp till 90% av sprickbildningensom uppstår vid fallsortering av sågat virke.Dämpningsanordningen består av en hängmatta av vävda polyesterband, och efter hand som virke fylls på så sjunker lasten automatiskt. Förutom dämpningen av fallet får man även en  sänkning av ljudnivån.",,204 103,0,,
10050001,13,Hägglund & Söner ; Hägglund & Söner ; 9824002,Hägghauler,Truck avsedd för transporter i trånga tunnlar och orter i gruvor. I lastkorgens botten finns en kedjetransportör som gör det möjligt at fylla korgen helt även om den lastas bakifrån.,Lastkapacitet; litenhet; kan köras i båda riktningar,,9,,
10161001,13,Atlas Copco AB ; Atlas Copco ; 9764002,CRAC 200,"Mekaniserad utrustning för spräckning av s k skut, dvs block i stenbrott och gruvor. Utrustningen har en hydraulisk vattenkanon, som skjuter en vattenprojektil in i ett borrat hål. Utrustningen möjliggör en rationell stenspräckning både ovan och under jord. ","Spräckning av s.k. skut, dvs. block, i stenbrott och gruvor är riskabelt och föga miljövänligt.",207,9,,
10230001,13,Atlas Copco AB ; Atlas Copco ; 9764002,COP 1238,"Andra generationens hydrauliska bergborrmaskin. Användningen av hydrauliska bergborrmaskiner innebär många fördelar. I jämförelse med pneumatiska aggregat är borrsjunkningen mycket högre och bullernivån väsentligt lägre. Detta beror främst på att det vid hydrauldrift inte förekommer några utsläpp av avloppsluft och därmed ingen vatten- och avloppsdimma kring aggregatet. Den nya borrmaskinen tillverkas i fyra versioner, som tillgodoser behovet vid de flesta borrningsoperationer ocan och under jord. Konstruktionen är baserad på ett system av komponenter. ","Klarar de flesta bergborrningsoperationer, ovan och under jord.",,9,,
10655001,20,Ekengårds Maskinfabriks AB ; Ekengårds Maskinfabriks ; 9657002,,"Med mindre än en arbetsdag som total tidsinsats under ett helt år ska det vara möjligt för en enda person att flisa ved tillräckligt för en mindre fastighets årsbehov. Det menar svenska tillverkaren av lantbruksmaskiner, Ekengårds Maskinfabriks AB, so mutvecklat en liten och lätt flishugg Den är baserad på en annorlund ateknik och avsed för montering på en traktors utgående drivaxel eller för stationärt bruk med koppling til en elmotor. Det är tillämpningen av en helt ny princip för flishuggningsskivor, utvecklad bl a inom de tsvenska försvaret, somg gjort de uppseendeväckande kapacietstalen möjliga. I motsats till konvenitonella skivhuggar med få och långa nivar har Ekengårs flishugg en skiva med många små knivar fördelade utefter cirekelformiga banor. Det praktiska resultatet blir högre fliskvalitet med bättre självmating av veden. Detta snenare minskar och förenklar de manuella arbetsmomenten. Konstruktionen med många små knivar plkacerade i cirkelbanor ger dessutom arbetsmiljömässiga fördelar. Flisen snarare fräses än huggs vilket sänker ljudnivån avsevärt samtidigt som vibrationerna minkas. Teknike minskar vidare utrustnignens känslighet för föroreningar som stenar etc i vedråvaran. ",Sparar tid.,106,B C 0,,
13015001,20,Dynalyse AB ; Dynalyse ; 6531002,Precigrader,Utrustning för sortering (baserad på företagets Dynagrade-teknologi) som medger högre precision och klarar takter upp till 180 bitar per minut på tvär-transponderande linjer.,,,0,,
